serverid,timestamp,cpu_usage,memory_usage,disk_usage,network_latency
srv-001,2025-08-09 13:01:00,35.721832959372364,61.136600855679625,65.79344211689573,55.06845072643126
srv-001,2025-08-09 13:06:00,42.73864718939854,65.25408593032616,65.69770438703361,26.95573793367479
srv-001,2025-08-09 13:11:00,47.28387161495337,67.44185961376559,57.135403984510134,31.555490666969163
srv-001,2025-08-09 13:16:00,33.50543443075806,61.97316147287588,58.8100455899084,30.829126388143262
srv-001,2025-08-09 13:21:00,42.12706502368008,63.968242134226955,72.36137362719894,33.74589141408951
srv-001,2025-08-09 13:26:00,37.4626278485591,59.87958065086016,59.110240840766394,39.14987237889245
srv-001,2025-08-09 13:31:00,39.40192841067474,56.932021950614576,56.58062599857044,34.42637915667437
srv-001,2025-08-09 13:36:00,33.717876404043864,60.231379864648616,63.494654841653535,30.51690818824175
srv-001,2025-08-09 13:41:00,37.00018646491889,59.96210078040036,66.21485276646547,34.994282672484644
srv-001,2025-08-09 13:46:00,47.345714630166555,60.034441650781154,59.92238925608477,50.518495837467896
