serverid,timestamp,cpu_usage,memory_usage,disk_usage,network_latency
srv-001,2025-08-09 13:01:00,35.721832959372364,61.136600855679625,65.79344211689573,55.06845072643126
srv-001,2025-08-09 13:06:00,42.73864718939854,65.25408593032616,65.69770438703361,26.95573793367479
srv-001,2025-08-09 13:11:00,47.28387161495337,67.44185961376559,57.135403984510134,31.555490666969163
srv-001,2025-08-09 13:16:00,33.50543443075806,61.97316147287588,58.8100455899084,30.829126388143262
srv-001,2025-08-09 13:21:00,42.12706502368008,63.968242134226955,72.36137362719894,33.74589141408951
srv-001,2025-08-09 13:26:00,37.4626278485591,59.87958065086016,59.110240840766394,39.14987237889245
srv-001,2025-08-09 13:31:00,39.40192841067474,56.932021950614576,56.58062599857044,34.42637915667437
srv-001,2025-08-09 13:36:00,33.717876404043864,60.231379864648616,63.494654841653535,30.51690818824175
srv-001,2025-08-09 13:41:00,37.00018646491889,59.96210078040036,66.21485276646547,34.994282672484644
srv-001,2025-08-09 13:46:00,47.345714630166555,60.034441650781154,59.92238925608477,50.518495837467896
srv-001,2025-08-09 13:51:00,47.520259283930876,58.69764753526275,57.98877270172253,44.00570894136609
srv-001,2025-08-09 13:56:00,46.85449098712451,58.66909550197954,66.25195549243719,46.811317760212546
srv-001,2025-08-09 14:01:00,38.47547511203275,57.79901720150367,59.18936987631307,44.38136653990325
srv-001,2025-08-09 14:06:00,34.19118403568315,65.09773090449276,60.65835325845156,45.504559256583796
srv-001,2025-08-09 14:11:00,41.78313597252241,53.17358349703261,68.3235344788315,48.32235316263182
srv-001,2025-08-09 14:16:00,32.79963723704707,52.87093230209553,61.249370886158275,24.085354690783035
srv-001,2025-08-09 14:21:00,42.99457794557499,61.31316372174375,59.2819326808002,35.45155782347786
srv-001,2025-08-09 14:26:00,36.495587719939266,59.48629622859404,63.053735181192664,33.24530650433867
srv-001,2025-08-09 14:31:00,39.02780938971639,65.62386105379906,60.237146436255955,33.56515363070244
